order_id,location_id,customer_id,order_total,tax_paid,ordered_at
06f2a6da-8f58-4210-b1fb-782eb1044940,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,6.360000,0.360000,2016-09-21T00:00:00
0761a76d-46f6-4089-a1f0-b07ddb010ee5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,7.420000,0.420000,2016-09-13T00:00:00
07621124-bb16-4542-b0ff-9a58f313600e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,50895683-b612-4b60-a177-792f7acd1284,5.300000,0.300000,2016-09-09T00:00:00
076defc6-8848-4910-b44c-e7630c0443dc,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,026f0a0c-400a-4482-a51f-c8bd57fb07df,4.240000,0.240000,2016-09-01T00:00:00
077531f2-efe5-489b-94ca-9b69a122327e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,53.000000,3.000000,2016-09-09T00:00:00
079b4f91-af2a-4258-8694-384fc0437f8b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,7.420000,0.420000,2016-09-15T00:00:00
07a7706a-44a3-4085-99e1-a5e90cde45f5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,76d5dbd2-cdf5-44f9-8cd3-7f23192b5af8,4.240000,0.240000,2016-09-12T00:00:00
07abb654-3a76-45bb-b4c5-04ea755aae74,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,6.360000,0.360000,2016-09-08T00:00:00
07aee7a5-1bf3-492c-9f59-1562042fa564,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,6.360000,0.360000,2016-09-05T00:00:00
07b97d20-4d38-433c-9e57-ff415a816971,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,6.360000,0.360000,2016-09-07T00:00:00
092b4453-0df9-4054-94aa-3c08d0deda7f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,25.440000,1.440000,2016-09-01T00:00:00
09361ded-8087-4b3e-9ac6-0aac66499c03,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3cb4b879-5cc0-40ec-86f7-8bf407b328c8,4.240000,0.240000,2016-09-05T00:00:00
097e1ea9-7bc8-4b20-a90c-32b8b002fd48,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,18.020000,1.020000,2016-09-15T00:00:00
0a99b396-7753-4a41-839d-07c2c3e4a7db,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,6.360000,0.360000,2016-09-22T00:00:00
0ad58902-d8dc-4f74-a9aa-5bc44db82db0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,6.360000,0.360000,2016-09-09T00:00:00
0b22f154-d355-42f9-89c3-86d501c5ec98,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,5.300000,0.300000,2016-09-09T00:00:00
0b7142e9-e04b-4508-ba58-75001ff98ea3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,93.280000,5.270000,2016-09-10T00:00:00
0c40e986-e343-4ee5-83dd-d268fa95fe4b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,5.300000,0.300000,2016-09-02T00:00:00
0d08514b-1de8-4291-9ee3-fbb972c7c7c0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,6.360000,0.360000,2016-09-21T00:00:00
0d8bd083-584e-4c75-b795-23ef339f8d64,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,38400695-1293-45bf-9d31-08ec84d7ea9e,7.420000,0.420000,2016-09-21T00:00:00
0daf12d2-6e5f-4ee4-9064-7d93f75e021d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,12.720000,0.720000,2016-09-13T00:00:00
0dd10815-2c33-4045-8fdd-ec8327547896,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c2880288-0982-493a-b7b5-17646d453dff,6.360000,0.360000,2016-09-16T00:00:00
0de219d6-1b25-4e30-ad96-eeefb0366746,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,6.360000,0.360000,2016-09-14T00:00:00
0e2ea372-2acf-4ba5-9d2c-14678c2c5b9c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,56.180000,3.180000,2016-09-10T00:00:00
0e445237-a418-475a-b0c3-0419eab8a8d7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,6.360000,0.360000,2016-09-13T00:00:00
0ef26fbf-9adc-48c9-898d-c9cab078ea89,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,6.360000,0.360000,2016-09-07T00:00:00
0ef41b9e-80b5-489f-8e75-7314d5df39bc,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e2fdd593-6e2b-44b9-900f-4ce6059f0e7d,27.560000,1.560000,2016-09-08T00:00:00
0f0833ef-751d-4e1a-b4af-a444c88e2390,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b2317ad-d359-4dce-9eb1-062a68201396,19.070000,1.080000,2016-09-21T00:00:00
0f2fd01c-ae20-42a8-9684-f3d69dec1494,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,6.360000,0.360000,2016-09-06T00:00:00
0fda4632-afe0-43d3-8c8d-d75f85632f08,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,6.360000,0.360000,2016-09-21T00:00:00
0fe0aa6f-811e-4c36-add1-c3231c9f6e60,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,6.360000,0.360000,2016-09-20T00:00:00
102f7801-5a39-425b-b8a8-aafffde757b3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b57e8de6-9ffe-4318-8d96-ed66f6f29452,4.240000,0.240000,2016-09-21T00:00:00
108ca038-e2f5-4c38-82f1-0445ae7a6cef,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,6.360000,0.360000,2016-09-02T00:00:00
10a1b110-60f0-4ee6-ac1f-84df2d8296bd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,5.300000,0.300000,2016-09-01T00:00:00
10f2a7d1-d82e-4a8f-bec4-f1ca9ea9896b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1d50c253-2f19-4217-8a39-63a9285e8d81,6.360000,0.360000,2016-09-16T00:00:00
1105eb8f-eeba-471e-9627-8ee7dcdcaf8d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8e7f1295-5c2a-4607-bb18-4c1fd2d56fca,5.300000,0.300000,2016-09-22T00:00:00
11225ae3-7bc0-4952-8895-ebece7e53ab4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,0.000000,0.000000,2016-09-03T00:00:00
12477bc1-977a-4a8e-bb23-0a23526e5f48,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,5.300000,0.300000,2016-09-07T00:00:00
12600c86-7bce-411d-9e1b-91551e0e856a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,6.360000,0.360000,2016-09-08T00:00:00
12bff4ef-1f08-456b-ba9b-5686d08efd72,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,6.360000,0.360000,2016-09-02T00:00:00
12dfce3c-b1b2-4138-975d-b23522a9f219,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,6.360000,0.360000,2016-09-22T00:00:00
136b3bcf-1022-4e40-9123-9ec5a462df42,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,5.300000,0.300000,2016-09-22T00:00:00
138b6df9-0e7b-4213-bed2-0df45504eda3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6f268812-0b7b-43a3-b56e-39aaf71a5dba,23.320000,1.310000,2016-09-13T00:00:00
13a9491e-e8bd-4b8b-887e-726bd5ecd868,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c8561416-e50b-42c5-9d99-12c614d3c1e4,20.140000,1.130000,2016-09-06T00:00:00
13f9d022-36ef-48a8-aaf3-02a7abf89af4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,30.740000,1.740000,2016-09-17T00:00:00
1435572e-3920-43e3-8a99-4b13c2f711d3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b57e8de6-9ffe-4318-8d96-ed66f6f29452,7.420000,0.420000,2016-09-19T00:00:00
144b4484-2919-43c0-935e-f6e87747ca99,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,5.300000,0.300000,2016-09-08T00:00:00
14c6fe9f-7fb9-45e2-b584-49bedf152e68,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,6.360000,0.360000,2016-09-16T00:00:00
14ea2b9d-543b-4d46-bd31-119558d890aa,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,24.380000,1.380000,2016-09-16T00:00:00
150eaa01-2d46-42f1-83a8-f41109e57a7e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,6.360000,0.360000,2016-09-06T00:00:00
1515a167-ae32-4202-892c-e39f8907dff1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,12.720000,0.720000,2016-09-12T00:00:00
153d5464-e50f-4460-81e4-18135651fe36,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,7.420000,0.420000,2016-09-07T00:00:00
157d5114-29d8-469d-b981-77d1e94b2163,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,20.140000,1.130000,2016-09-16T00:00:00
15f34c3d-95a7-49b9-b9c4-d30772ebde21,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,10.600000,0.600000,2016-09-16T00:00:00
1639cf8e-903e-40f3-8e25-ae77443cc748,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,18.020000,1.020000,2016-09-20T00:00:00
1640ec54-2580-4bae-bf3b-0399bf1f46c3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,58f1f390-bbbd-4dc0-8ba3-e22150dd49a5,72.080000,4.080000,2016-09-03T00:00:00
164ad670-76f8-43b0-948a-ec5281f5f957,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,4.240000,0.240000,2016-09-07T00:00:00
164c5375-2ea8-4d71-9ecc-b36ee0965724,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,7.420000,0.420000,2016-09-16T00:00:00
16bb487f-9b48-4e80-97e7-1515052e1027,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,4.240000,0.240000,2016-09-20T00:00:00
1757c7a8-a012-4b6c-a414-c6822ddb2ae2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,24.380000,1.380000,2016-09-05T00:00:00
17c2d4c5-0b18-40bb-bc5e-52097653bafe,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,cec6d6a6-2407-495a-92fb-218b3471cf04,6.360000,0.360000,2016-09-13T00:00:00
17dc2b24-e8a5-4e7c-83ae-23df1a0ce84b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9aa562f6-e21f-440e-996e-4921fa827284,21.200000,1.200000,2016-09-12T00:00:00
17fc2dc9-9890-46c6-88f9-d0148b0b69f2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,4.240000,0.240000,2016-09-22T00:00:00
181c6676-76fa-4fda-aa2d-009476817bfe,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5498fa51-5a08-411e-a034-3148ad7c5716,6.360000,0.360000,2016-09-14T00:00:00
18253ab4-79cc-47b2-820c-e2e70b57876d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,18.020000,1.020000,2016-09-13T00:00:00
1841d415-a2a1-434b-b18f-fecf00f10ea3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9aa562f6-e21f-440e-996e-4921fa827284,18.020000,1.020000,2016-09-10T00:00:00
1868f75d-64e7-41f9-b5a4-fba93f2071cb,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5c214d79-5d83-42e6-929f-c0275f7c28fc,74.200000,4.200000,2016-09-18T00:00:00
18a9b2bf-176b-4061-8933-01a593aed9e5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,42.400000,2.400000,2016-09-14T00:00:00
18c2b448-084a-488c-ad44-21e70b40974d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,cec6d6a6-2407-495a-92fb-218b3471cf04,7.420000,0.420000,2016-09-20T00:00:00
191d7153-0f4f-4a5a-957d-ed67e4e3caab,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,96c8937f-d99c-4515-acec-db24d07768f9,21.200000,1.200000,2016-09-09T00:00:00
1941a24a-f7ed-4225-8ffc-a11aee2dd56a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,478cbaf5-21f9-444a-b6ee-145c902181b7,6.360000,0.360000,2016-09-19T00:00:00
19eaa539-47ba-42ed-831a-af7a55878838,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,6.360000,0.360000,2016-09-13T00:00:00
19f198e5-ff27-45de-997b-7458b333f1ee,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1d50c253-2f19-4217-8a39-63a9285e8d81,7.420000,0.420000,2016-09-02T00:00:00
1a5c7143-243d-43d1-8617-e836e1b4096d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,42.400000,2.400000,2016-09-15T00:00:00
1a7d56ee-864e-444a-9bf3-c5dcc2f27e56,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,6.360000,0.360000,2016-09-07T00:00:00
1ad667cc-5eb0-4815-9606-a54eb0bea6a6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ec5336c1-c2be-4b19-bf92-e56b5cf4058c,31.800000,1.790000,2016-09-22T00:00:00
1b285c4d-9d10-4616-8d91-73c380b13b31,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,32220862-dcf9-4740-8c98-99557c0faf5f,6.360000,0.360000,2016-09-21T00:00:00
1b2e0045-7fb0-406d-9bba-ffbde6492590,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,11.660000,0.650000,2016-09-22T00:00:00
1b3c4069-c5c3-4943-86a8-f56724a45910,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,4.240000,0.240000,2016-09-13T00:00:00
1b3efe7a-79df-4fc7-9aec-aa2785deeff6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,4.240000,0.240000,2016-09-16T00:00:00
1b5960f0-2f2f-4795-9dd0-9b881efe7dfa,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,5.300000,0.300000,2016-09-21T00:00:00
1b5e8a98-339a-46e2-b016-22b73c5034cc,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,4.240000,0.240000,2016-09-16T00:00:00
1b71f03a-c119-41af-a6d4-3c5a1f53049a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,df480bfd-ab00-4510-a9aa-7c221ebbd89b,24.380000,1.380000,2016-09-09T00:00:00
1b8d59aa-c586-48c0-a63c-92b2427272bd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,5.300000,0.300000,2016-09-08T00:00:00
1bc0e5aa-337f-4e8f-a3bf-6504c66139f2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,5.300000,0.300000,2016-09-13T00:00:00
1bdef949-b9c8-46ed-a5d5-90da009a9777,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3e48b610-9d7b-4517-95ac-a681038a2855,25.440000,1.440000,2016-09-17T00:00:00
1c76c4f1-d4fd-48a5-871c-6ba3562ab51e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,6.360000,0.360000,2016-09-20T00:00:00
1d0cd109-f2c6-4b0d-a5d3-ea3154bf17d5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,42.400000,2.400000,2016-09-12T00:00:00
1d3fd6c7-66ec-4b99-8a90-fa4953cddcdf,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,16.960000,0.960000,2016-09-01T00:00:00
1d55d4e1-0632-444b-ac90-8d6b5a29e329,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,40.280000,2.270000,2016-09-20T00:00:00
1d70ba85-01c4-4e1a-ab3f-6dcfbb89f038,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1171575c-dd12-412e-a49f-54613cdf14ef,4.240000,0.240000,2016-09-01T00:00:00
1d99f6a3-4d31-4c84-a0d4-88cfd92b219e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f742fcc7-ebe1-4d30-a740-a60da005dbf0,46.640000,2.630000,2016-09-11T00:00:00
1f239189-d6b0-47e9-8de2-238aa06725c6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,24.380000,1.380000,2016-09-16T00:00:00
1f63f5e0-6ad5-4529-ac4d-f0149912ba92,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,4.240000,0.240000,2016-09-12T00:00:00
1fa8318d-4748-4b94-8e0a-2a2db7f86d56,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6a0a2dbe-bc63-4254-8f1b-b07e54cfe560,18.020000,1.020000,2016-09-10T00:00:00
1fbf0dd0-7144-4a51-8d70-a046b19d3aa1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,5.300000,0.300000,2016-09-19T00:00:00
1fc5827d-20d8-4594-9584-7db57916a36d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,6.360000,0.360000,2016-09-14T00:00:00
1ff06694-6a05-4635-8b10-0626b6e56455,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c8561416-e50b-42c5-9d99-12c614d3c1e4,4.240000,0.240000,2016-09-20T00:00:00
20603c29-5982-46ee-8367-ea29755280e2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,6.360000,0.360000,2016-09-09T00:00:00
208f808a-afe8-44ea-a735-c9bb7fd51d32,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,6.360000,0.360000,2016-09-16T00:00:00
209cc507-3e8d-4612-a56c-3995490e9902,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,6.360000,0.360000,2016-09-08T00:00:00
20d6e427-5c3c-4899-aa5c-57bd940e8924,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,6.360000,0.360000,2016-09-01T00:00:00
21509b6b-8b29-4ef5-9b41-d678810e0aba,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6d57095-e0a2-4811-86f2-01c596ee24fa,13.780000,0.780000,2016-09-06T00:00:00
21cda2ea-38ff-4f37-9084-d182cae08620,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,4.240000,0.240000,2016-09-12T00:00:00
22bc866c-589a-42d0-8cd5-0f4e8489dbdd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,18.020000,1.020000,2016-09-08T00:00:00
