supply_uuid,supply_id,product_id,supply_name,supply_cost,is_perishable_supply
da66ac14293318f898e2b6bf47bf0944,SUP-005,BEV-002,16oz compostable clear cup,0.130000,False
de2daf744eb5b1586ce87485e5d0dc94,SUP-009,JAF-001,bread,0.330000,True
df0b5eb60008c8458493b56369126201,SUP-002,JAF-001,cutlery - fork,0.070000,False
e03b04b01196f786bf1d555e84147446,SUP-010,JAF-004,cheese,0.200000,True
e590f2b885fcd91265140d3d56e9e442,SUP-028,BEV-005,kiwi,0.200000,True
e742bfe88750e349b40480547747bb40,SUP-015,JAF-003,house-pickled cabbage sauerkraut,0.430000,True
ebf6012a6cf14cca241a911fd2634aa0,SUP-012,JAF-001,banana,0.130000,True
ed5d9f47cf384e207c39c7a6fb9d5274,SUP-006,BEV-003,16oz compostable clear lid,0.040000,False
ee498505c3f21c77b8ca659b9cf50c17,SUP-009,JAF-003,bread,0.330000,True
ee62a1ea7870c1f3c11425c51a79f56e,SUP-009,JAF-005,bread,0.330000,True
f25c62e672725ea6d747e22e0066cddd,SUP-004,JAF-003,napkin,0.040000,False
f999f86c69f9ef6b66dd8f035bb99ff4,SUP-029,BEV-005,lime,0.130000,True
