order_item_id,order_id,product_id,location_id,customer_id,order_total,tax_paid,ordered_at,customer_name,location_name,tax_rate,location_opened_at
0565c3a6-3ff5-43d1-8ae0-3e12e000f27a,34c523b7-8575-4a6a-8177-61b7e151024f,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,89e063d4-d84b-436d-a7ae-826f80d9d013,6.360000,0.360000,2016-09-02T00:00:00,Mr. Brandon Thomas MD,Philadelphia,0.0600,2016-09-01T00:00:00
05ac7bad-a502-46df-95a4-2cafa206beea,b92a6fde-eeab-4879-a468-8f552996f4b7,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9c1547b6-05dc-4534-a60f-c75d32b243f3,20.140000,1.130000,2016-09-05T00:00:00,Mary Kim,Philadelphia,0.0600,2016-09-01T00:00:00
060006c8-1c2e-4c17-9a8e-fb0f0a76a3b6,94682395-bfcf-4413-983b-ee3dd36d3c92,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,5.300000,0.300000,2016-09-02T00:00:00,Dillon Jennings,Philadelphia,0.0600,2016-09-01T00:00:00
06882db9-e084-488c-85a8-ba6043e3f9da,4ac36e89-894d-41b9-aa03-d74bf105ce5c,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,24.380000,1.380000,2016-09-09T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
06a3e01e-616f-4d35-bfa1-104e080be447,6f3b7cba-f96b-43bb-bd7c-3d6066684c93,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,71.020000,4.010000,2016-09-03T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
06ad589d-8d84-44be-a713-3986c80dcd92,4aed8216-109d-4cd5-a841-fc1b4809f981,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,4.240000,0.240000,2016-09-06T00:00:00,Randy Lyons,Philadelphia,0.0600,2016-09-01T00:00:00
072008ba-4558-441e-920d-fe2a0128a14a,05d43431-e859-4864-be00-8562254ade84,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,6.360000,0.360000,2016-09-09T00:00:00,Eric Austin,Philadelphia,0.0600,2016-09-01T00:00:00
07dff5a9-c50b-4d6b-b5dc-29dae7e6d984,4d52ff48-5cba-4abb-a001-df0fd57366b0,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,6.360000,0.360000,2016-09-07T00:00:00,Douglas Shelton,Philadelphia,0.0600,2016-09-01T00:00:00
07e2049e-fb76-4fec-a098-ac403fdaa102,fef97196-1fd9-4309-8b4f-f36866535b2c,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,8.480000,0.480000,2016-09-13T00:00:00,Christopher Robinson,Philadelphia,0.0600,2016-09-01T00:00:00
07eb3208-57e4-444e-809a-5358f4d3ca16,4ca409ce-7856-42fa-a520-4c1e7541de0d,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,91.160000,5.160000,2016-09-03T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
07f0a63f-227e-4818-9435-a86fba9c601f,c58ca97c-0358-41f0-93b6-4f6ad6a23ea4,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6d57095-e0a2-4811-86f2-01c596ee24fa,10.600000,0.600000,2016-09-10T00:00:00,John Simmons II,Philadelphia,0.0600,2016-09-01T00:00:00
0801464c-5db1-4a92-9c06-0ad5ff1486bd,f8e24dd2-f292-48c3-b956-8cd87763d0c2,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4d527a26-b379-4f9c-89fa-22b86436e52a,12.720000,0.720000,2016-09-06T00:00:00,Henry Zamora,Philadelphia,0.0600,2016-09-01T00:00:00
0892fd7f-d0d6-45c0-9b8e-a8e222096c9d,00923884-9543-4c1e-8ed4-eb466e40e487,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,4.240000,0.240000,2016-09-01T00:00:00,Jessica Lewis,Philadelphia,0.0600,2016-09-01T00:00:00
08c1aed0-422a-4dce-b299-f525507e4095,7105bfd1-3209-4c40-9b95-264e67e80b7f,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,478cbaf5-21f9-444a-b6ee-145c902181b7,6.360000,0.360000,2016-09-07T00:00:00,Amanda Martin,Philadelphia,0.0600,2016-09-01T00:00:00
0954de24-126a-4cf4-82cd-8444bb574a04,19eaa539-47ba-42ed-831a-af7a55878838,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,6.360000,0.360000,2016-09-13T00:00:00,Dillon Jennings,Philadelphia,0.0600,2016-09-01T00:00:00
09558784-1779-46f2-a36a-3cd43a45347e,21509b6b-8b29-4ef5-9b41-d678810e0aba,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6d57095-e0a2-4811-86f2-01c596ee24fa,13.780000,0.780000,2016-09-06T00:00:00,John Simmons II,Philadelphia,0.0600,2016-09-01T00:00:00
09f1766c-f77d-4764-b41c-9cc827240790,7ed7d1b1-ad87-45c5-b165-66f05fbf4452,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,36.040000,2.040000,2016-09-10T00:00:00,Lauren Hill,Philadelphia,0.0600,2016-09-01T00:00:00
0a710610-7669-4ac0-baf0-1ce6988ad7a7,0b7142e9-e04b-4508-ba58-75001ff98ea3,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,93.280000,5.270000,2016-09-10T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
0a722fbe-a9e4-4435-9ea3-4d249ce95e55,9be286a3-cc92-4869-9181-83ef526cfec1,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,6.360000,0.360000,2016-09-02T00:00:00,Douglas Shelton,Philadelphia,0.0600,2016-09-01T00:00:00
0a95c641-3b73-431e-82a3-0bc90a0a832d,ac18e321-fcf7-4d15-ad73-e1f3bac4e77a,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4d527a26-b379-4f9c-89fa-22b86436e52a,39.220000,2.210000,2016-09-05T00:00:00,Henry Zamora,Philadelphia,0.0600,2016-09-01T00:00:00
0aeabcab-cd95-44f2-8601-10dca7ae64bf,cf27c119-b2be-44c7-9c0e-d5d59a9db8f3,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,10.600000,0.600000,2016-09-08T00:00:00,Diana Webster,Philadelphia,0.0600,2016-09-01T00:00:00
0b109691-d1ac-4f04-b77c-fa511dab2f6a,e21313b1-1736-4985-a05d-51aefda3fcbe,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,76d5dbd2-cdf5-44f9-8cd3-7f23192b5af8,30.740000,1.740000,2016-09-03T00:00:00,Amanda Nelson,Philadelphia,0.0600,2016-09-01T00:00:00
0b80147c-c9ca-4163-ae6a-2ac0d003faa4,12bff4ef-1f08-456b-ba9b-5686d08efd72,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,6.360000,0.360000,2016-09-02T00:00:00,Susan Castillo,Philadelphia,0.0600,2016-09-01T00:00:00
0bcfcdbe-a4ec-4fab-8e57-1dec6d90b192,86ffeb44-c4fa-4498-9591-3b931189e5f6,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c8561416-e50b-42c5-9d99-12c614d3c1e4,12.720000,0.720000,2016-09-01T00:00:00,Richard Holloway,Philadelphia,0.0600,2016-09-01T00:00:00
0c265c6d-6568-40a3-b41a-b2aca3fcf5c5,459ced2c-db91-454c-b78d-a4fc92ced988,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,75.260000,4.260000,2016-09-10T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
0c7a5e81-474f-49e4-9677-36c50b58ee7c,0daf12d2-6e5f-4ee4-9064-7d93f75e021d,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,12.720000,0.720000,2016-09-13T00:00:00,Rodney Berry,Philadelphia,0.0600,2016-09-01T00:00:00
0cd2422d-0f9b-4cf0-b421-1c6fde729959,baade1c8-5071-414a-ae7f-b60a0079a30c,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,4.240000,0.240000,2016-09-07T00:00:00,Cody Gonzalez,Philadelphia,0.0600,2016-09-01T00:00:00
0d406904-d084-4f74-803f-a5837af0e383,3a18e495-b54c-40d3-a73c-143cbdc89f10,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,6.360000,0.360000,2016-09-02T00:00:00,John Gilbert,Philadelphia,0.0600,2016-09-01T00:00:00
0d797f52-3d0e-4fea-b63d-22c2779a10f0,2970ddf2-686b-4f73-925e-d09b61f83c20,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,6.360000,0.360000,2016-09-06T00:00:00,Douglas Shelton,Philadelphia,0.0600,2016-09-01T00:00:00
0d97fc26-93f0-4564-aebb-163e4d9f168e,791dc206-daf2-488b-8d02-be288b76f429,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,9.530000,0.540000,2016-09-01T00:00:00,Scott Harrison,Philadelphia,0.0600,2016-09-01T00:00:00
0db65fcb-1736-4541-9b0b-66aa5385d7ed,64e9236d-56e3-49e6-9180-9ec24276c6a0,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ed7cc815-292d-4c63-83f5-1716f0d3a864,74.200000,4.200000,2016-09-11T00:00:00,Sharon Marshall,Philadelphia,0.0600,2016-09-01T00:00:00
0e2f546a-550c-43a1-997f-156d08057d75,39e9b9c8-5081-4211-83fe-804e11d18873,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,4.240000,0.240000,2016-09-07T00:00:00,Daniel Mendoza,Philadelphia,0.0600,2016-09-01T00:00:00
0e965b12-c7dc-4020-80e8-d379694906a9,7bed5bd9-8007-4ea9-8cf7-0cf4a080bf81,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,18.020000,1.020000,2016-09-08T00:00:00,Vanessa Schmidt,Philadelphia,0.0600,2016-09-01T00:00:00
0ea55aeb-e2b5-4c74-9fb0-be256e58cb08,e5bb53b5-cb31-45b7-adf6-7dc06f4f796b,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,68.900000,3.900000,2016-09-04T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
0eb1fbcf-ee67-497d-84aa-04c273ed745d,4c4c8067-cbf3-4df0-a06b-392efcc7e04a,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,49c914fa-08b8-4ea1-b938-6cb861ed3e70,30.740000,1.740000,2016-09-10T00:00:00,Diane Davis,Philadelphia,0.0600,2016-09-01T00:00:00
0ed13952-f2cb-43ba-bd58-41de2a945e0e,31cf1a9a-df2a-4821-b496-96c9d7d489d2,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,22.260000,1.260000,2016-09-10T00:00:00,Melody Wright,Philadelphia,0.0600,2016-09-01T00:00:00
0ed8606b-0888-487f-b03b-b1131f274019,de4b66f2-f23d-46e4-b461-86ee289d8b06,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b57e8de6-9ffe-4318-8d96-ed66f6f29452,6.360000,0.360000,2016-09-12T00:00:00,Angela James,Philadelphia,0.0600,2016-09-01T00:00:00
0fef055e-6238-42c8-855e-c78436375b6a,6cc07f6d-dcaf-449c-8de2-13bbb3dd82aa,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,36.040000,2.040000,2016-09-04T00:00:00,Rodney Berry,Philadelphia,0.0600,2016-09-01T00:00:00
113af200-78b4-4648-b451-eda6ed6b0f14,092b4453-0df9-4054-94aa-3c08d0deda7f,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,25.440000,1.440000,2016-09-01T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
115d5350-cbf6-44a3-9ccc-c45a42b2ec0f,937bfab6-bef7-4ddb-bfb7-9e77b311784d,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6d57095-e0a2-4811-86f2-01c596ee24fa,19.070000,1.080000,2016-09-12T00:00:00,John Simmons II,Philadelphia,0.0600,2016-09-01T00:00:00
1243e7c0-39b9-4a4a-9340-ae47b2acedc5,55cc2c6e-7a7b-4670-9f9e-2788210737fe,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,31.800000,1.790000,2016-09-08T00:00:00,Christopher Robinson,Philadelphia,0.0600,2016-09-01T00:00:00
12722908-df34-440a-9cff-62b0e05de236,78555696-c04b-4ea1-9346-3de87e05940c,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,16.960000,0.960000,2016-09-05T00:00:00,Rodney Berry,Philadelphia,0.0600,2016-09-01T00:00:00
12f99f70-30ed-4a7f-909f-a5c10908f4d8,459ced2c-db91-454c-b78d-a4fc92ced988,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,75.260000,4.260000,2016-09-10T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
13404665-6e0d-43fd-965b-601014188d2b,5fcb9cbe-048b-4b42-960f-c027d55618c7,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2bdd6e84-57ff-4ebb-b409-ea2727d69d90,34.970000,1.980000,2016-09-12T00:00:00,Nicole Martin,Philadelphia,0.0600,2016-09-01T00:00:00
137f79df-5fd2-4097-8e6c-f38af5daad20,5724d46d-b76e-447c-9d33-c16dde1ad4c0,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,24.380000,1.380000,2016-09-11T00:00:00,Miguel Ruiz,Philadelphia,0.0600,2016-09-01T00:00:00
1398c464-88d7-4874-a30b-5bed6a553990,1640ec54-2580-4bae-bf3b-0399bf1f46c3,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,58f1f390-bbbd-4dc0-8ba3-e22150dd49a5,72.080000,4.080000,2016-09-03T00:00:00,Michael Briggs,Philadelphia,0.0600,2016-09-01T00:00:00
142428cf-d545-4480-88d7-df2312a2a134,559686d4-a56c-4fa5-a663-e7f8fc178f6c,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,4.240000,0.240000,2016-09-08T00:00:00,Dillon Jennings,Philadelphia,0.0600,2016-09-01T00:00:00
14e0c5da-5b8f-4982-ba3b-38fd0a0da2ad,c42fe359-055e-4208-80d8-04b5f6ed1ea0,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,4.240000,0.240000,2016-09-03T00:00:00,Casey Miller,Philadelphia,0.0600,2016-09-01T00:00:00
15872531-cb6f-4349-88a7-0ffd8f970be9,25f0590d-2c97-40c8-b739-7af9667d4e42,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c8561416-e50b-42c5-9d99-12c614d3c1e4,48.760000,2.760000,2016-09-07T00:00:00,Richard Holloway,Philadelphia,0.0600,2016-09-01T00:00:00
15a084e0-e50b-4124-907f-50ad11e57afd,833da5fa-8e5c-4ce6-adbd-cfe4b6d7e1f0,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b16ff5a4-7808-4246-9b12-b0e4b37be33d,13.780000,0.780000,2016-09-09T00:00:00,Mrs. Melissa Bernard,Philadelphia,0.0600,2016-09-01T00:00:00
15cdd1cd-c5db-4392-bbdc-d073b9e29efe,1640ec54-2580-4bae-bf3b-0399bf1f46c3,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,58f1f390-bbbd-4dc0-8ba3-e22150dd49a5,72.080000,4.080000,2016-09-03T00:00:00,Michael Briggs,Philadelphia,0.0600,2016-09-01T00:00:00
1712ad2b-cf5a-4f37-accf-7ccaaa8eba2f,2c54134f-2322-4704-9f82-e2e9b77bcb19,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,96c8937f-d99c-4515-acec-db24d07768f9,50.880000,2.880000,2016-09-01T00:00:00,Gerald Odom,Philadelphia,0.0600,2016-09-01T00:00:00
171420d3-2f00-40af-9dbb-cbefb0e6d9e0,3a2a77f2-daca-4fdc-ab88-88064e2c0a3e,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,71.020000,4.010000,2016-09-04T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
17144e45-699b-4bf2-a134-e52cd044a956,077531f2-efe5-489b-94ca-9b69a122327e,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,53.000000,3.000000,2016-09-09T00:00:00,Jeffrey Love,Philadelphia,0.0600,2016-09-01T00:00:00
171967dd-fb80-4698-b731-22f2256ad5ac,042a7f24-c79e-41eb-89bf-bb37ce90603a,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,4.240000,0.240000,2016-09-01T00:00:00,John Gilbert,Philadelphia,0.0600,2016-09-01T00:00:00
171f6ca4-388f-4f60-8c2c-951477a851e3,86f37ff5-efe9-4d57-a435-b1b55d2e47dd,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3e48b610-9d7b-4517-95ac-a681038a2855,4.240000,0.240000,2016-09-06T00:00:00,Suzanne Farley,Philadelphia,0.0600,2016-09-01T00:00:00
1737f233-03c1-4535-a179-13a5f4b52a95,5fcb9cbe-048b-4b42-960f-c027d55618c7,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2bdd6e84-57ff-4ebb-b409-ea2727d69d90,34.970000,1.980000,2016-09-12T00:00:00,Nicole Martin,Philadelphia,0.0600,2016-09-01T00:00:00
1790455e-024a-45d2-a96b-dc1ccd66dd25,b45ffb8b-9ed5-44ad-adc2-18d46506face,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,7.420000,0.420000,2016-09-01T00:00:00,Alex Taylor,Philadelphia,0.0600,2016-09-01T00:00:00
17a3ee12-77a0-4220-b5a4-f96c99bc49a5,1b3c4069-c5c3-4943-86a8-f56724a45910,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,4.240000,0.240000,2016-09-13T00:00:00,Michelle Herring,Philadelphia,0.0600,2016-09-01T00:00:00
17fdbf77-0ab2-463a-a963-4dfa58fa1625,a9296376-345a-4c19-9357-f2634e5e4b51,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6d40ab23-e87a-415a-8bb6-ad0748a3142e,19.070000,1.080000,2016-09-01T00:00:00,Susan Meadows,Philadelphia,0.0600,2016-09-01T00:00:00
181bd412-aa92-4868-88f2-0cc38bf484a6,603b895a-0bd7-4756-94b4-7b017b0aeba1,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,44.520000,2.520000,2016-09-02T00:00:00,Lauren Hill,Philadelphia,0.0600,2016-09-01T00:00:00
184a5f5f-5532-4999-9a84-e5af30fa1f82,36d1aae9-37e5-4298-bb91-e537660b3b38,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,11.660000,0.650000,2016-09-06T00:00:00,Joshua Henderson,Philadelphia,0.0600,2016-09-01T00:00:00
1955fc5c-2569-4c6b-9aa0-59936a1ba6b2,9a4ae13e-10bc-4b5c-9866-5b1725e0cca6,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c2880288-0982-493a-b7b5-17646d453dff,27.560000,1.560000,2016-09-13T00:00:00,Shelby Morales,Philadelphia,0.0600,2016-09-01T00:00:00
